Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0119094,7,2024-09-12,"Cara a cara (Face/Off)","Face/Off",https://www.imdb.com/title/tt0119094,Película,7.3,138,1997,"Crimen, Suspense, Acción, Ciencia ficción",417334,"1997-09-24","John Woo"
tt0332452,7,2024-09-11,"Troya","Troy",https://www.imdb.com/title/tt0332452,Película,7.3,163,2004,"Acción, Drama, Aventura",598574,"2004-05-14","Wolfgang Petersen"
tt1872194,8,2024-09-10,"El juez","The Judge",https://www.imdb.com/title/tt1872194,Película,7.4,141,2014,"Drama, Crimen, Misterio, Suspense",214943,"2014-10-24","David Dobkin"
tt13159924,8,2024-09-09,"Gen V","Gen V",https://www.imdb.com/title/tt13159924,Serie de TV,7.7,50,2023,"Comedia, Acción, Aventura, Drama, Ciencia ficción",125735,"2023-09-29",
tt0385887,8,2024-09-09,"Huérfanos de Brooklyn","Motherless Brooklyn",https://www.imdb.com/title/tt0385887,Película,6.8,144,2019,"Crimen, Drama, Misterio",65161,"2019-12-05","Edward Norton"
tt0118929,7,2024-09-06,"Dark City","Dark City",https://www.imdb.com/title/tt0118929,Película,7.6,100,1998,"Suspense, Misterio, Fantasía, Ciencia ficción",221289,"1998-05-22","Alex Proyas"
tt0238380,6,2024-09-05,"Equilibrium","Equilibrium",https://www.imdb.com/title/tt0238380,Película,7.3,107,2002,"Drama, Ciencia ficción, Suspense, Acción",356887,"2002-12-06","Kurt Wimmer"
tt0265086,6,2024-09-04,"Black Hawk derribado","Black Hawk Down",https://www.imdb.com/title/tt0265086,Película,7.7,144,2001,"Drama, Acción, Historia, Bélico",443196,"2002-02-22","Ridley Scott"
tt17279496,6,2024-09-02,"Civil War","Civil War",https://www.imdb.com/title/tt17279496,Película,7.0,109,2024,"Acción, Suspense",247710,"2024-04-19","Alex Garland"
tt7599146,8,2024-09-01,"Sound of Freedom","Sound of Freedom",https://www.imdb.com/title/tt7599146,Película,7.6,131,2023,"Drama, Suspense, Biografía, Historia, Crimen",132440,"2023-10-11","Alejandro Monteverde"
tt2119532,8,2024-09-01,"Hasta el último hombre (Hacksaw Ridge)","Hacksaw Ridge",https://www.imdb.com/title/tt2119532,Película,8.1,139,2016,"Drama, Bélico, Historia, Biografía",647100,"2016-12-07","Mel Gibson"
tt0405094,8,2024-09-01,"La vida de los otros","Das Leben der Anderen",https://www.imdb.com/title/tt0405094,Película,8.4,137,2006,"Drama, Suspense, Misterio",430997,"2007-02-16","Florian Henckel von Donnersmarck"
tt1340800,7,2024-08-31,"El topo","Tinker Tailor Soldier Spy",https://www.imdb.com/title/tt1340800,Película,7.0,127,2011,"Suspense, Drama, Misterio",221416,"2011-12-23","Tomas Alfredson"
tt4781612,7,2024-08-29,"Imperium","Imperium",https://www.imdb.com/title/tt4781612,Película,6.5,109,2016,"Suspense, Crimen, Drama, Misterio",52322,"2017-03-17","Daniel Ragussis"
tt1235522,7,2024-08-28,"La trama (Broken City)","Broken City",https://www.imdb.com/title/tt1235522,Película,6.1,109,2013,"Crimen, Drama, Suspense, Misterio, Acción",85065,"2013-02-15","Allen Hughes"
tt1190634,9,2024-08-27,"The Boys","The Boys",https://www.imdb.com/title/tt1190634,Serie de TV,8.6,60,2019,"Acción, Ciencia ficción, Crimen, Drama, Comedia",793448,"2019-07-26",
tt1219289,7,2024-08-26,"Sin límites","Limitless",https://www.imdb.com/title/tt1219289,Película,7.4,105,2011,"Suspense, Ciencia ficción",633416,"2011-04-08","Neil Burger"
tt0119925,6,2024-08-26,"Mensajero del futuro","The Postman",https://www.imdb.com/title/tt0119925,Película,6.1,177,1997,"Drama, Ciencia ficción, Aventura, Acción",81830,"1998-02-19","Kevin Costner"
tt14849194,7,2024-08-24,"Los que se quedan","The Holdovers",https://www.imdb.com/title/tt14849194,Película,7.9,133,2023,"Comedia, Drama",204189,"2024-01-03","Alexander Payne"
tt10545296,7,2024-08-24,"Los juegos del hambre: Balada de pájaros cantores y serpientes","The Hunger Games: The Ballad of Songbirds & Snakes",https://www.imdb.com/title/tt10545296,Película,6.6,157,2023,"Acción, Aventura, Ciencia ficción, Drama, Suspense, Bélico",166831,"2023-11-17","Francis Lawrence"
tt1951266,7,2024-08-22,"Los juegos del hambre: Sinsajo - Parte 2","The Hunger Games: Mockingjay - Part 2",https://www.imdb.com/title/tt1951266,Película,6.6,137,2015,"Ciencia ficción, Suspense, Aventura, Acción",398623,"2015-11-20","Francis Lawrence"
tt1951264,7,2024-08-19,"Los juegos del hambre: En llamas","The Hunger Games: Catching Fire",https://www.imdb.com/title/tt1951264,Película,7.5,146,2013,"Ciencia ficción, Suspense, Acción, Aventura",753922,"2013-11-22","Francis Lawrence"
tt6443346,7,2024-08-18,"Black Adam","Black Adam",https://www.imdb.com/title/tt6443346,Película,6.2,125,2022,"Acción, Ciencia ficción, Fantasía, Aventura",296180,"2022-10-21","Jaume Collet-Serra"
tt0115956,7,2024-08-17,"En honor a la verdad","Courage Under Fire",https://www.imdb.com/title/tt0115956,Película,6.6,116,1996,"Drama, Suspense, Acción, Bélico, Misterio",62192,"1996-10-29","Edward Zwick"
tt10272386,9,2024-08-16,"El padre","The Father",https://www.imdb.com/title/tt10272386,Película,8.2,97,2020,"Drama, Misterio",217389,"2020-12-23","Florian Zeller"
tt4779682,6,2024-08-15,"Megalodón","The Meg",https://www.imdb.com/title/tt4779682,Película,5.7,113,2018,"Ciencia ficción, Acción, Suspense, Terror",221171,"2018-08-10","Jon Turteltaub"
tt1682180,7,2024-08-14,"Stoker","Stoker",https://www.imdb.com/title/tt1682180,Película,6.7,99,2013,"Drama, Suspense",117400,"2013-05-10","Park Chan-wook"
tt0120201,7,2024-08-12,"Starship Troopers (Las brigadas del espacio)","Starship Troopers",https://www.imdb.com/title/tt0120201,Película,7.3,129,1997,"Acción, Aventura, Suspense, Ciencia ficción",337586,"1998-01-30","Paul Verhoeven"
tt2679042,7,2024-08-11,"Hitman: Agente 47","Hitman: Agent 47",https://www.imdb.com/title/tt2679042,Película,5.7,96,2015,"Acción, Suspense, Crimen, Aventura, Misterio",99652,"2015-10-02","Aleksander Bach"
tt1706593,7,2024-08-09,"Chronicle","Chronicle",https://www.imdb.com/title/tt1706593,Película,7.0,89,2012,"Ciencia ficción, Suspense, Drama, Aventura",272602,"2012-03-02","Josh Trank"
tt5177120,7,2024-08-07,"El ministerio de la guerra sucia","The Ministry of Ungentlemanly Warfare",https://www.imdb.com/title/tt5177120,Película,6.8,122,2024,"Bélico, Acción, Comedia",142201,"2024-07-25","Guy Ritchie"
tt1219827,7,2024-08-06,"Ghost in the Shell: El alma de la máquina","Ghost in the Shell",https://www.imdb.com/title/tt1219827,Película,6.3,107,2017,"Acción, Drama, Ciencia ficción, Suspense, Crimen, Misterio",235751,"2017-03-31","Rupert Sanders"
tt7550014,7,2024-08-05,"En la tormenta","No Exit",https://www.imdb.com/title/tt7550014,Película,6.1,95,2022,"Drama, Suspense, Misterio, Terror",36933,"2022-02-25","Damien Power"
tt11291274,7,2024-08-04,"El insoportable peso de un talento descomunal","The Unbearable Weight of Massive Talent",https://www.imdb.com/title/tt11291274,Película,7.0,107,2022,"Comedia, Acción, Crimen, Suspense",172514,"2022-06-17","Tom Gormican"
tt5052474,7,2024-08-02,"Sicario: El día del soldado","Sicario: Day of the Soldado",https://www.imdb.com/title/tt5052474,Película,7.1,122,2018,"Acción, Crimen, Drama, Suspense, Misterio",182541,"2018-06-29","Stefano Sollima"
tt1390411,7,2024-08-01,"En el corazón del mar","In the Heart of the Sea",https://www.imdb.com/title/tt1390411,Película,6.9,122,2015,"Drama, Acción, Aventura, Historia, Biografía",156056,"2015-12-04","Ron Howard"
tt2654620,6,2024-07-31,"The Strain","The Strain",https://www.imdb.com/title/tt2654620,Serie de TV,7.3,43,2014,"Drama, Terror, Suspense, Fantasía",90813,"2014-07-13",
tt0427157,7,2024-07-31,"Guerra sucia","Dirty War",https://www.imdb.com/title/tt0427157,Película de TV,6.5,90,2004,"Suspense, Drama",1751,"2004-09-26","Daniel Percival"
tt10288566,8,2024-07-30,"Otra ronda","Druk",https://www.imdb.com/title/tt10288566,Película,7.7,117,2020,"Drama, Comedia",215725,"2021-04-09","Thomas Vinterberg"
tt0465234,6,2024-07-29,"La búsqueda: El diario secreto","National Treasure: Book of Secrets",https://www.imdb.com/title/tt0465234,Película,6.5,124,2007,"Acción, Aventura, Misterio, Suspense",262781,"2007-12-21","Jon Turteltaub"
tt0112740,8,2024-07-28,"Marea roja","Crimson Tide",https://www.imdb.com/title/tt0112740,Película,7.4,116,1995,"Acción, Bélico, Drama, Suspense",131895,"1995-08-18","Tony Scott"
tt0120681,7,2024-07-26,"Desde el infierno","From Hell",https://www.imdb.com/title/tt0120681,Película,6.7,122,2001,"Terror, Crimen, Misterio, Suspense",169118,"2002-03-01","Albert Hughes,Allen Hughes"
tt0408790,6,2024-07-25,"Plan de vuelo: Desaparecida","Flightplan",https://www.imdb.com/title/tt0408790,Película,6.3,98,2005,"Suspense, Misterio, Drama",178808,"2005-11-11","Robert Schwentke"
tt14509110,4,2024-07-25,"Nadie te salvará","No One Will Save You",https://www.imdb.com/title/tt14509110,Película,6.3,93,2023,"Terror, Ciencia ficción, Suspense, Misterio",75665,"2023-09-22","Brian Duffield"
tt1869716,8,2024-07-24,"The East","The East",https://www.imdb.com/title/tt1869716,Película,6.8,116,2013,"Suspense, Drama, Crimen, Misterio, Aventura",53460,"2013-07-12","Zal Batmanglij"
tt0115857,6,2024-07-23,"Reacción en cadena","Chain Reaction",https://www.imdb.com/title/tt0115857,Película,5.7,107,1996,"Drama, Ciencia ficción, Suspense, Acción",58503,"1996-10-11","Andrew Davis"
tt17219484,6,2024-07-22,"Clock","Clock",https://www.imdb.com/title/tt17219484,Película,5.0,91,2023,"Terror, Suspense, Drama",6831,"2023-04-28","Alexis Jacknow"
tt3397884,8,2024-07-20,"Sicario","Sicario",https://www.imdb.com/title/tt3397884,Película,7.7,121,2015,"Drama, Crimen, Misterio, Suspense, Acción",514640,"2015-11-13","Denis Villeneuve"
tt0368891,7,2024-07-19,"La búsqueda (National Treasure)","National Treasure",https://www.imdb.com/title/tt0368891,Película,6.9,131,2004,"Aventura, Acción, Suspense, Misterio",369535,"2004-12-03","Jon Turteltaub"
tt0443272,8,2024-07-19,"Lincoln","Lincoln",https://www.imdb.com/title/tt0443272,Película,7.3,150,2012,"Drama, Biografía, Historia, Bélico",280247,"2013-01-18","Steven Spielberg"
tt0327056,7,2024-07-19,"Mystic River","Mystic River",https://www.imdb.com/title/tt0327056,Película,7.9,138,2003,"Crimen, Misterio, Suspense, Drama",507952,"2003-10-24","Clint Eastwood"
tt1723811,7,2024-07-19,"Shame","Shame",https://www.imdb.com/title/tt1723811,Película,7.2,101,2011,"Drama",212706,"2012-02-17","Steve McQueen"
tt1549572,8,2024-07-19,"Otra Tierra","Another Earth",https://www.imdb.com/title/tt1549572,Película,6.9,92,2011,"Drama, Ciencia ficción, Romance, Misterio",102895,"2011-10-21","Mike Cahill"
tt0112722,7,2024-07-18,"Copycat","Copycat",https://www.imdb.com/title/tt0112722,Película,6.6,123,1995,"Misterio, Drama, Suspense",77962,"1996-03-15","Jon Amiel"
tt0257044,8,2024-07-17,"Camino a la perdición","Road to Perdition",https://www.imdb.com/title/tt0257044,Película,7.7,117,2002,"Suspense, Crimen, Drama",295099,"2002-09-06","Sam Mendes"
tt8236336,7,2024-07-16,"The Report","The Report",https://www.imdb.com/title/tt8236336,Película,7.2,119,2019,"Drama, Suspense, Biografía, Historia, Crimen",54675,"2019-11-29","Scott Z. Burns"
tt7541106,7,2024-07-15,"El vecindario","1BR",https://www.imdb.com/title/tt7541106,Película,5.8,90,2019,"Suspense, Drama, Terror",16522,"2021-07-28","David Marmor"
tt1568346,7,2024-07-15,"Millennium: Los hombres que no amaban a las mujeres","The Girl with the Dragon Tattoo",https://www.imdb.com/title/tt1568346,Película,7.8,158,2011,"Drama, Suspense, Crimen, Misterio",517243,"2012-01-13","David Fincher"
tt0465494,6,2024-07-13,"Hitman","Hitman",https://www.imdb.com/title/tt0465494,Película,6.2,94,2007,"Acción, Suspense, Crimen",183943,"2007-11-30","Xavier Gens"
tt2193215,6,2024-07-12,"El consejero","The Counselor",https://www.imdb.com/title/tt2193215,Película,5.4,117,2013,"Suspense, Crimen, Drama, Acción, Aventura, Misterio",108317,"2013-11-29","Ridley Scott"
tt12593682,7,2024-07-12,"Bullet Train","Bullet Train",https://www.imdb.com/title/tt12593682,Película,7.3,127,2022,"Acción, Suspense, Comedia",502411,"2022-08-05","David Leitch"
tt5742374,7,2024-07-11,"En realidad, nunca estuviste aquí","You Were Never Really Here",https://www.imdb.com/title/tt5742374,Película,6.7,89,2017,"Drama, Crimen, Suspense",132656,"2017-11-24","Lynne Ramsay"
tt0337978,7,2024-07-10,"La jungla 4.0","Live Free or Die Hard",https://www.imdb.com/title/tt0337978,Película,7.1,128,2007,"Suspense, Acción",430587,"2007-09-07","Len Wiseman"
tt2873282,7,2024-07-10,"Gorrión rojo","Red Sparrow",https://www.imdb.com/title/tt2873282,Película,6.6,140,2018,"Suspense, Drama, Acción",213315,"2018-03-02","Francis Lawrence"
tt0099423,7,2024-07-09,"La jungla 2 (Alerta roja)","Die Hard 2",https://www.imdb.com/title/tt0099423,Película,7.2,124,1990,"Suspense, Acción",398607,"1990-09-14","Renny Harlin"
tt0112864,7,2024-07-09,"Jungla de cristal: La venganza","Die Hard with a Vengeance",https://www.imdb.com/title/tt0112864,Película,7.6,128,1995,"Aventura, Suspense, Acción",422537,"1995-07-21","John McTiernan"
tt0095016,8,2024-07-09,"Jungla de cristal","Die Hard",https://www.imdb.com/title/tt0095016,Película,8.2,132,1988,"Suspense, Acción",997311,"1988-09-30","John McTiernan"
tt0266987,7,2024-07-08,"Spy Game (Juego de espías)","Spy Game",https://www.imdb.com/title/tt0266987,Película,7.1,126,2001,"Crimen, Suspense, Acción",173279,"2001-12-05","Tony Scott"
tt5719748,6,2024-07-07,"Venganza bajo cero","Cold Pursuit",https://www.imdb.com/title/tt5719748,Película,6.2,119,2019,"Drama, Suspense, Acción, Crimen, Comedia",82489,"2019-07-26","Hans Petter Moland"
tt0292963,6,2024-07-06,"Antes que el diablo sepa que has muerto","Before the Devil Knows You're Dead",https://www.imdb.com/title/tt0292963,Película,7.3,117,2007,"Crimen, Drama, Suspense",118062,"2008-05-23","Sidney Lumet"
tt3263904,7,2024-07-05,"Sully","Sully",https://www.imdb.com/title/tt3263904,Película,7.4,96,2016,"Drama, Biografía",314206,"2016-11-04","Clint Eastwood"
tt1392170,7,2024-07-04,"Los juegos del hambre","The Hunger Games",https://www.imdb.com/title/tt1392170,Película,7.2,142,2012,"Aventura, Ciencia ficción, Suspense, Acción",1051951,"2012-04-20","Gary Ross"
tt1528100,6,2024-07-02,"Exodus: Dioses y reyes","Exodus: Gods and Kings",https://www.imdb.com/title/tt1528100,Película,6.0,150,2014,"Drama, Acción, Fantasía, Aventura",184124,"2014-12-05","Ridley Scott"
tt4540710,8,2024-07-01,"El caso Sloane","Miss Sloane",https://www.imdb.com/title/tt4540710,Película,7.5,132,2016,"Drama",86620,"2017-05-19","John Madden"
tt3645988,7,2024-06-30,"Cut Off","Abgeschnitten",https://www.imdb.com/title/tt3645988,Película,6.5,132,2018,"Acción, Crimen, Terror, Misterio, Suspense",8318,"2018-10-11","Christian Alvart"
tt6269368,6,2024-06-29,"El asesino del nudo","The Clovehitch Killer",https://www.imdb.com/title/tt6269368,Película,6.5,109,2018,"Suspense, Drama, Misterio, Crimen, Terror",39045,"2020-07-17","Duncan Skiles"
tt2231874,7,2024-06-28,"Cada respiro que das","You Belong to Me",https://www.imdb.com/title/tt2231874,Película,5.4,105,2021,"Suspense, Drama, Misterio",7824,"2023-03-26","Vaughn Stein"
tt4873118,7,2024-06-27,"Guy Ritchie: El pacto","The Covenant",https://www.imdb.com/title/tt4873118,Película,7.5,123,2023,"Acción, Suspense, Bélico, Drama",194028,"2023-06-02","Guy Ritchie"
tt8080204,6,2024-06-26,"Hypnotic","Hypnotic",https://www.imdb.com/title/tt8080204,Película,5.5,93,2023,"Suspense, Acción, Misterio, Drama, Ciencia ficción",43559,"2023-10-27","Robert Rodriguez"
tt19465630,6,2024-06-25,"El francotirador de Donbás","Sniper. The White Raven",https://www.imdb.com/title/tt19465630,Película,6.4,111,2022,"Bélico, Drama",7678,"2022-11-01","Marian Bushan"
tt1838556,6,2024-06-24,"Un ladrón honesto","Honest Thief",https://www.imdb.com/title/tt1838556,Película,6.0,99,2020,"Suspense, Acción, Crimen, Drama",61458,"2020-12-29","Mark Williams"
tt1255953,9,2024-06-22,"Incendios","Incendies",https://www.imdb.com/title/tt1255953,Película,8.3,131,2010,"Drama, Misterio, Bélico",233397,"2011-03-11","Denis Villeneuve"
tt0756683,8,2024-06-22,"The Man from Earth","The Man from Earth",https://www.imdb.com/title/tt0756683,Película,7.8,87,2007,"Ciencia ficción, Drama, Fantasía, Misterio",211732,"2007-11-13","Richard Schenkman"
tt0113627,9,2024-06-14,"Leaving Las Vegas","Leaving Las Vegas",https://www.imdb.com/title/tt0113627,Película,7.5,111,1995,"Romance, Drama",141655,"1995-12-01","Mike Figgis"
tt0399295,8,2024-06-14,"El señor de la guerra","Lord of War",https://www.imdb.com/title/tt0399295,Película,7.6,122,2005,"Crimen, Drama",351362,"2006-06-30","Andrew Niccol"
tt0180093,8,2024-06-13,"Réquiem por un sueño","Requiem for a Dream",https://www.imdb.com/title/tt0180093,Película,8.3,102,2000,"Drama",946983,"2001-03-23","Darren Aronofsky"
tt1214962,6,2024-06-12,"El pacto","Seeking Justice",https://www.imdb.com/title/tt1214962,Película,6.1,105,2011,"Drama, Suspense, Acción, Misterio",48895,"2012-07-13","Roger Donaldson"
tt9777666,6,2024-06-09,"La guerra del mañana","The Tomorrow War",https://www.imdb.com/title/tt9777666,Película,6.6,138,2021,"Acción, Ciencia ficción, Aventura, Suspense, Drama",244305,"2021-07-02","Chris McKay"
tt20561198,7,2024-06-09,"La tierra prometida (The Bastard)","Bastarden",https://www.imdb.com/title/tt20561198,Película,7.7,127,2023,"Acción, Historia, Biografía, Drama",35054,"2024-02-02","Nikolaj Arcel"
tt3272066,6,2024-06-06,"Reminiscencia","Reminiscence",https://www.imdb.com/title/tt3272066,Película,5.9,116,2021,"Ciencia ficción, Suspense, Romance, Misterio",69506,"2021-08-27","Lisa Joy"
tt13086266,6,2024-06-05,"Concrete Utopía","Konkeuriteu yutopia",https://www.imdb.com/title/tt13086266,Película,6.6,130,2023,"Drama, Ciencia ficción, Suspense, Aventura, Acción",8384,"2024-02-02","Tae-hwa Eom"
tt2937898,6,2024-06-03,"El año más violento","A Most Violent Year",https://www.imdb.com/title/tt2937898,Película,6.9,125,2014,"Drama, Crimen, Suspense",80270,"2015-03-19","J.C. Chandor"
tt3799694,6,2024-06-02,"Dos buenos tipos","The Nice Guys",https://www.imdb.com/title/tt3799694,Película,7.4,116,2016,"Suspense, Crimen, Comedia, Acción, Misterio",399438,"2016-06-10","Shane Black"
tt3011960,6,2024-05-23,"El juego del ahorcado","Hangman",https://www.imdb.com/title/tt3011960,Película,5.2,98,2017,"Suspense, Crimen, Misterio, Drama, Terror",20548,"2017-11-24","Johnny Martin"
tt0320661,7,2024-05-22,"El reino de los cielos","Kingdom of Heaven",https://www.imdb.com/title/tt0320661,Película,7.3,144,2005,"Acción, Historia, Aventura, Bélico, Drama",338204,"2005-05-06","Ridley Scott"
tt10638522,6,2024-05-21,"Háblame","Talk to Me",https://www.imdb.com/title/tt10638522,Película,7.1,95,2022,"Terror, Suspense",192840,"2023-08-11","Danny Philippou,Michael Philippou"
tt6742252,6,2024-05-20,"The Guilty","Den skyldige",https://www.imdb.com/title/tt6742252,Película,7.5,85,2018,"Suspense, Crimen, Drama",67671,"2018-11-23","Gustav Möller"
tt22687790,6,2024-05-19,"Misterio en Venecia","A Haunting in Venice",https://www.imdb.com/title/tt22687790,Película,6.5,103,2023,"Suspense, Crimen, Drama, Misterio, Terror",134280,"2023-09-15","Kenneth Branagh"
tt5774060,5,2024-05-12,"Underwater","Underwater",https://www.imdb.com/title/tt5774060,Película,5.9,95,2020,"Acción, Suspense, Terror, Ciencia ficción",104620,"2020-01-31","William Eubank"
tt0970416,6,2024-05-11,"Ultimátum a la Tierra","The Day the Earth Stood Still",https://www.imdb.com/title/tt0970416,Película,5.5,104,2008,"Ciencia ficción, Drama, Suspense, Aventura",183939,"2008-12-12","Scott Derrickson"
tt3359350,7,2024-05-10,"Road House. De profesión: duro","Road House",https://www.imdb.com/title/tt3359350,Película,6.2,121,2024,"Acción, Suspense, Drama",172618,"2024-03-21","Doug Liman"
tt13345606,6,2024-05-09,"Posesión infernal: El despertar","Evil Dead Rise",https://www.imdb.com/title/tt13345606,Película,6.5,96,2023,"Terror",158445,"2023-04-21","Lee Cronin"
tt15314262,7,2024-05-08,"Beekeeper: El protector","The Beekeeper",https://www.imdb.com/title/tt15314262,Película,6.3,105,2024,"Suspense, Acción, Crimen",165261,"2024-01-12","David Ayer"
tt2312718,6,2024-05-07,"El protector (Homefront)","Homefront",https://www.imdb.com/title/tt2312718,Película,6.5,100,2013,"Acción, Suspense, Crimen",138049,"2014-08-01","Gary Fleder"
tt11555492,8,2024-05-06,"Farha","Farha",https://www.imdb.com/title/tt11555492,Película,8.0,92,2021,"Drama",90557,"2022-12-01","Darin J. Sallam"
tt2788316,9,2024-05-05,"Shōgun","Shogun",https://www.imdb.com/title/tt2788316,Serie de TV,8.6,60,2024,"Drama, Historia, Aventura, Bélico, Acción",224289,"2024-02-27",
tt0138304,5,2024-04-30,"La cara del terror","The Astronaut's Wife",https://www.imdb.com/title/tt0138304,Película,5.4,109,1999,"Drama, Ciencia ficción, Suspense",58490,"1999-10-29","Rand Ravich"
tt0311113,7,2024-04-27,"Master and Commander: Al otro lado del mundo","Master and Commander: The Far Side of the World",https://www.imdb.com/title/tt0311113,Película,7.5,138,2003,"Bélico, Drama, Aventura, Acción",248477,"2003-11-28","Peter Weir"
tt4205416,7,2024-04-14,"Nacido en Gaza","Nacido en Gaza",https://www.imdb.com/title/tt4205416,Película,7.7,54,2014,"Documental",2918,"2019-05-16","Hernán Zin"
tt1285482,6,2024-04-12,"Dead set: Muerte en directo","Dead Set",https://www.imdb.com/title/tt1285482,Miniserie de TV,7.6,28,2008,"Reality, Drama, Terror, Ciencia ficción, Suspense",21622,"2008-10-27",
tt0374463,5,2024-04-07,"The Pacific","The Pacific",https://www.imdb.com/title/tt0374463,Miniserie de TV,8.3,60,2010,"Drama, Bélico, Historia, Acción, Aventura",139472,"2010-03-15",
tt3291150,5,2024-04-06,"Los mercen4rios","Expend4bles",https://www.imdb.com/title/tt3291150,Película,4.8,103,2023,"Acción, Aventura, Suspense, Bélico",51337,"2023-09-29","Scott Waugh"
tt2649356,8,2024-04-02,"Heridas abiertas","Sharp Objects",https://www.imdb.com/title/tt2649356,Miniserie de TV,8.0,60,2018,"Drama, Suspense, Crimen, Misterio",131070,"2018-07-09",
tt24082438,9,2024-03-31,"20 días en Mariúpol","20 Days in Mariupol",https://www.imdb.com/title/tt24082438,Película,8.5,97,2023,"Documental, Bélico",26313,"2024-01-12","Mstyslav Chernov"
tt0439572,6,2024-03-22,"Flash","The Flash",https://www.imdb.com/title/tt0439572,Película,6.6,144,2023,"Acción, Aventura, Fantasía, Ciencia ficción",238148,"2023-06-16","Andy Muschietti"
tt8105234,5,2024-03-16,"Flamin' Hot: la historia de los Cheetos picantes","Flamin' Hot",https://www.imdb.com/title/tt8105234,Película,6.8,99,2023,"Biografía, Drama, Historia",19858,"2023-06-09","Eva Longoria"
tt6791350,8,2024-03-16,"Guardianes de la Galaxia Vol. 3","Guardians of the Galaxy Vol. 3",https://www.imdb.com/title/tt6791350,Película,7.9,150,2023,"Acción, Aventura, Ciencia ficción, Comedia",440723,"2023-05-04","James Gunn"
tt13238346,7,2024-03-16,"Vidas pasadas","Past Lives",https://www.imdb.com/title/tt13238346,Película,7.8,105,2023,"Drama, Romance",157666,"2023-11-01","Celine Song"
tt14230458,8,2024-03-16,"Pobres criaturas","Poor Things",https://www.imdb.com/title/tt14230458,Película,7.8,141,2023,"Romance, Ciencia ficción, Comedia, Drama",349377,"2024-01-26","Yorgos Lanthimos"
tt23561236,7,2024-03-16,"American Fiction","American Fiction",https://www.imdb.com/title/tt23561236,Película,7.5,117,2023,"Drama, Comedia",112715,"2024-02-27","Cord Jefferson"
tt15799866,5,2024-03-14,"Noche de paz","Silent Night",https://www.imdb.com/title/tt15799866,Película,5.3,104,2023,"Acción, Suspense",25889,"2023-12-01","John Woo"
tt15398776,8,2024-03-11,"Oppenheimer","Oppenheimer",https://www.imdb.com/title/tt15398776,Película,8.3,180,2023,"Biografía, Drama, Historia",920740,"2023-07-20","Christopher Nolan"
tt2560078,7,2024-02-29,"El estrangulador de Boston","Boston Strangler",https://www.imdb.com/title/tt2560078,Película,6.5,112,2023,"Suspense, Drama, Crimen, Historia",38896,"2023-03-17","Matt Ruskin"
tt0452608,7,2024-02-24,"Death Race: La carrera de la muerte","Death Race",https://www.imdb.com/title/tt0452608,Película,6.4,105,2008,"Acción, Suspense, Ciencia ficción",225142,"2008-10-03","Paul W.S. Anderson"
tt5537002,8,2024-02-14,"Los asesinos de la luna","Killers of the Flower Moon",https://www.imdb.com/title/tt5537002,Película,7.6,206,2023,"Drama, Crimen, Historia, Del oeste",287222,"2023-10-20","Martin Scorsese"
tt2356777,8,2024-02-13,"True Detective","True Detective",https://www.imdb.com/title/tt2356777,Serie de TV,8.9,60,2014,"Crimen, Drama, Misterio, Suspense",714035,"2014-01-13",
tt13157618,6,2024-02-09,"Invasión secreta","Secret Invasion",https://www.imdb.com/title/tt13157618,Miniserie de TV,5.8,45,2023,"Acción, Ciencia ficción, Suspense, Aventura, Misterio",86442,"2023-06-21",
tt9208876,7,2024-02-09,"Falcon y el Soldado de Invierno","The Falcon and the Winter Soldier",https://www.imdb.com/title/tt9208876,Miniserie de TV,7.1,50,2021,"Acción, Aventura, Ciencia ficción",271551,"2021-03-19",
tt10160804,7,2024-02-09,"Ojo de Halcón","Hawkeye",https://www.imdb.com/title/tt10160804,Miniserie de TV,7.4,60,2021,"Acción, Aventura, Crimen, Misterio, Ciencia ficción, Drama",233922,"2021-11-24",
tt9603212,8,2024-02-08,"Misión: Imposible - Sentencia mortal. Parte Uno","Mission: Impossible - Dead Reckoning Part One",https://www.imdb.com/title/tt9603212,Película,7.6,163,2023,"Acción, Aventura, Suspense",306662,"2023-07-12","Christopher McQuarrie"
tt13287846,7,2024-02-06,"Napoleón","Napoleon",https://www.imdb.com/title/tt13287846,Película,6.3,158,2023,"Biografía, Acción, Drama, Bélico, Aventura, Historia",176491,"2023-11-24","Ridley Scott"
tt16277242,7,2024-02-05,"La sociedad de la nieve","La sociedad de la nieve",https://www.imdb.com/title/tt16277242,Película,7.8,144,2023,"Aventura, Drama, Historia, Suspense, Biografía",164640,"2023-12-15","J.A. Bayona"
tt13527546,8,2024-02-04,"La noche que Logan despertó","La nuit où Laurier Gaudreault s'est réveillé",https://www.imdb.com/title/tt13527546,Miniserie de TV,7.4,98,2022,"Drama, Suspense",1671,"2023-06-27",
tt5290382,6,2024-01-29,"Mindhunter","Mindhunter",https://www.imdb.com/title/tt5290382,Serie de TV,8.6,60,2017,"Suspense, Crimen, Drama, Misterio",374599,"2017-10-13",
tt5753856,5,2024-01-29,"Dark","Dark",https://www.imdb.com/title/tt5753856,Serie de TV,8.7,60,2017,"Misterio, Crimen, Drama, Suspense, Ciencia ficción",501461,"2017-12-01",
